message,original,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,genre_direct,genre_news,genre_social
"FAO emergency operations have contributed to the improvement of yields and production through the direct provision of more than 4,000 tonnes of improved seeds, along with the matching quantities of fertilisers, di Leonardo said, adding that the distributions had targeted the poorest farmers, enabling them to increase the area planted and obtain a greater harvest.",,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
There are 400 others who have sought shelter at relief camps set up by the Indo-Tibetan Border Police.,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Since 1976, Habitat has served more than 600,000 families by building and improving homes; by advocating for fair and just housing policies; and by providing training and access to resources to help families improve their shelter conditions.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
When the telephone networks are working we manage to contact our family who stayed in Gao.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The Swiss Ministry for Defence, Civil Protection and Sports is also preparing to send emergency power generators and medicine.Myanmar has been ruled by military dictatorships since 1962, when General Ne Win staged a military coup that dragged the once prosperous South-East Asian country into socialism and isolationism that has yet to be fully discarded.The low water levels will reduce inflow into the Nile River and may reduce hydroelectric power generation in Uganda.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The militants were believed to have come through the town of Alkaleri, 60 kilometres away, where there was a dawn raid on Saturday.",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The floods in mid-July wiped out people's household food stocks and effectively removed all other sources of nutrition and income: fish farms are gone, poultry is drowned, fodder is unavailable for livestock so the animals are being sold at rock-bottom prices.",,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.0,0.0
The two artesian wells are one kilometer away from the village.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
The President told the delegation that the Concept of Operations for an African-led force to assist Mali recover its territory from the separatist groups had been submitted to the UN Security Council in response to the Council's 45-day deadline for the clarification of aspects of the proposed deployment.,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"She said the agency feared that there will outbreaks of dysentery, diarrhoea, malaria, and bilharzia, in an area where children have been swimming in the floodwaters amidst human and animal waste.*Drinking water and health care** In Gao city, power shortages are posing a threat to the operation of the water-treatment plant and to the process of sinking of boreholes as a source of drinking water for the residents.",,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"It measured 5.4 on the Richter scale and its epicentre was in the mountains 240 km south-east of Dushanbe, the capital, according to the emergencies ministry report.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.0
"(a) Insecurity persisted with confrontations between the army and rebels, the mortar attacks, the antitank mine and the car ambushes as well as the armed robbery reported in Kayanza, Ruyigi, Bujumbura Rural, Bujumbura Mairie, Kayanza and Muramvya provinces.",,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"We have been able to continue to deliver supplies, like much needed food, in areas that are not affected and where staff are safe, and we will restart our operations in conflict affected areas as soon as it is safe.",,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"On 29 November, relatives and friends of the deceased and wounded launched revenge attack against Murle in Bor.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The United States has pledged 650,000 tons of wheat, wheat flour, soybeans, corn-soya blends and vegetable oil to be distributed to Ethiopia and five other countries in the Horn of Africa also suffering from drought.",,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,0.0
"NADYA RASHEED, Permanent Observer Mission of Palestine, expressed her delegation's deep distress that, more than seven years after the adoption of the ""World Fit for Children"" document, the rights of children around the world continued to be egregiously violated, particularly in situations of armed conflict, including foreign occupation.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
The armed groups had so far committed crimes against innocent civilians and had attempted to damage international passenger aircrafts.,,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"So far, 17 people have been killed in the Gujarat district of Surat due to various health ailments and hundreds have been affected by diseases like leptospirosis, pneumonia and viral infections related to the damp and unhealthy conditions resulting from the floods.",,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.0,0.0
"The Bamako government and various rebel groups, mostly Tuareg but also including Arab organisations, are seeking to resolve a decades-old conflict which created a power vacuum in the desert north that was exploited by Al-Qaeda.",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Today I saw six people rescued alive after being buried in the rubble of their building for five days. Tens of thousands more are believed to have taken refuge in makeshift settlements within neighbouring host communities, and remain undocumented. However, because of the country's first-past-the-post"" electoral system, it won no seats in Parliament.",,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,1.0,0.0
The Jakarta Flood Team has proposed relocating riverbank dwellers to low-cost apartments.,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.0,0.0
"The fifth typhoon, Kaemi, is already unleashing heavy rains on coastal regions, but had weakened to a tropical storm and then to a tropical low pressure front on Wednesday.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0,0.0
"Dengue fever, an infectious disease of African origin which first appeared in Vietnam in 1969, killed 380 Vietnamese in 1998 but only about 50 people in each of the subsequent two years.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Considering improvement in accessing the affected areas by road, the State Government has stopped airdropping of relief items.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0
"Everything is destroyed by this life as an internally displaced person, she added.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Some cyclone survivors were managing to get by on what meagre earnings they had; some have become dependent on goodwill and handouts, whilst others were getting into debt.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0,0.0
"To date, 135 hygiene promotion activities have been carried out in 21 villages.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"An aircraft loaded with blankets, kitchen sets, plastic sheeting, water purification tablets and other medical-relief articles sent by the Netherlands Red Cross arrived on Thursday, 16 March -- one of the first cargo planes carrying assistance to arrive.",,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Some of the critical national highways which have affected road communication links with Assam, different districts of North Bihar and bordering areas of Nepal are NH-28A, 31, 77 and 104.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Highlighting the wider problems facing Pakistan, 14 people were killed on Thursday in different incidents of targeted killings in Karachi after a Pashtun political leader was gunned down, a sign of underlying ethnic and political tensions in the country's biggest city.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"All major roads Muzaffarbad-Neelum, Muzaffarbad-Chakoti, Balakot-Kaghan, Rawalpindi-Bagh and Rawalpindi-Rawlakot have already been opened while the work is in progress on secondary roads Paddar-Mohra Sadiq - Chakoti, Bagh-Chattar- Chakoti in Azad Kashmir and road Naran-Dheri and Naran-Josucha and few others roads in NWFP.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"While British, Russian, Turkish and Japanese rescue crews who arrived in the wake of the quake were leaving, Spanish and French teams are just arriving.The January 27 blasts have attracted widespread anger especially after a statement by the military commander of the garrison that the armoury was dilapidated and repairs overdue, stalled by ""higher authorities"".",,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.0
"We call on all parties to the conflict to not only respect the civil population but also humanitarian action.""",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0
"Due to the current situation, the Singapore Red Cross will continue to send medical personnels to provide medical aid to the affected in Jogjakarta.",,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Thankfully they escaped uninjured, but their house, shop, fishing equipment and all their belongings were completely swept away by the waves.",,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.0,1.0,0.0
It also runs the Drug Rehabilitation and Assistance Programme (DRAP) to assist drug reformers to get back on their feet and return to the society.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Another bomb planted.. not far from the market was safely destroyed by security operatives. The Medan Chapter of the Taiwan Buddhist Tzu Chi Foundation set up a reception center at an Indonesian military base in Medan on Dec. 29 to help victims fleeing the tsunami-ravaged Ache Province to Medan. By drawing indiscriminate violence on Muslim communities, Boko Haram may be aiding its localized recruitment among a faith group facing retributive persecution for no reason other than their religious orientation. The fact that he's survived five or six assassination attempts -- some of those coming from within the military -- I think he would be very anxious about that. QINGLIAN, China, June 5, 2008 (AFP) - Over a million people living below China's dangerous quake lake"" were warned to prepare for the worst as the enormous body of water kept rising on Thursday to near bursting levels.",,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0,1.0,0.0
"**Fear of attacks** ""The government is convinced beyond any doubts [some of the Somalis] are involved in a spate of heinous attacks, smuggling of explosives and weapons that have been used in all attacks against our security officers, civilians and aid workers,"" Maalim said.",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"More than 40 road convoys have further delivered these supplies from neighbouring countries to various key locations inside Afghanistan, which include Kabul, Jalalabad, Herat, Mazar-i-Sharif, Kandahar and Faizabad.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.0
MONUC helicopters have been conducting aerial reconnaissance of the volcano and have airlifted commodities to the area for UNOCHA.,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,0.0
"The tragedy in terms of human lives lost would have been far worse had it not been for a very prompt national response in saving lives at the local level, he added, pointing to ""effective and successful rescue operations mounted by the army, the police and the local authorities"".",,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0
"With the arrival of a Russian MI26 and a Super Puma helicopter during the last days, the ICRC helicopter fleet now comprises nine aircraft.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Some ""high-ranking government and ruling [Kenyan African National Union] party officials continued unabated to sponsor or permit violence against opposition activists, with police cracking down on government critics in numerous incidents"", the human rights watchdog said in its World Report 2002.",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"International Aid will simultaneously continue its intensive work in the Banda Aceh and Nias Island areas of Indonesia, which involves providing medical clinics and medical equipment repair to communities devastated by the December 2004 tsunami, and America's Gulf Coast, whose recent hurricane damage has been the worst natural disaster in U.S. history.",,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0,0.0
"The statement clarified that 'Myanmar is not yet ready to receive search and rescue teams as well as media teams from foreign countries,' citing the landing of a chartered plane at the Yangon International Airport from Qatar on Wednesday with the presence of a search and rescue team on board along with emergency provisions without prior information.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
The officials have also ignored the horrific abuses committed against asylum seekers and migrants in Sinai.,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The resettlement site also lacks permanent structures, with pupils continuing to learn in tents.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Pfizer's global efforts against trachoma, malaria and HIV/AIDS tested its partnerships with UNICEF, the World Health Organization (WHO) and others.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"As a result the FAO has decided to provide 1,500 households each with 100 kg of potato seeds, the main staple food.",,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Victorian health authorities have reported that they are focusing treatment efforts on vulnerable groups such as the elderly, students at special development schools, hospital patients and people with a chronic illness.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Plan is independent, with no religious, political or governmental affiliations.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Following the retaking, there were reports of mass arrests followed by summary executions carried out between 8 and 12 January 2001.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The army's engineering corps had been requested to provide heavy machinery for the rehabilitation and restoration of the damaged roads in Bumburate and Mastuj, the statement added.",,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"As people began to make a slow transition from tents and big public buildings to other temporary shelters, INFORM worked to ensure that these new shelters provided access to electricity, water, and sewage and garbage disposal, and that children could start returning to school.",,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0.0,1.0,0.0
"Aid agencies have accused forces loyal to Khartoum of intensive bombing campaigns and of preventing the delivery of essential humanitarian aid to the estimated 400,000 people in SPLA-controlled territory in the area.",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
This shipment will contain several tons of medicines that have been requested to treat bacterial and fungal infections and other current and anticipated illnesses.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"In addition, 21 companies of para military forces have been dispatched to assist the state administration.",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The system included drilling a well and installing two above-ground tanks that each hold 1,000 gallons and a submersible pump that moves water into the tanks.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
Relief operations shifted gears in cyclone-ravaged Cuddalore district and Puducherry on Sunday as traffic resumed on arterial roads and efforts mounted for restoring electricity and supply of essential items even as the death toll increased to 47.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0,0.0
"These include steppe and forest fire, flash flooding, landslip and rock fall, as well as a variety of communicable diseases such as bubonic plague, brucellosis, and foot and mouth disease, all of which are communicable to humans and animals.",,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0,1.0,0.0
"In the past, sometimes we just retrieved bodies"".",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
UNICEF provided detailed information on the proper use of chlorine powder and the need for intensive monitoring of the chlorination programme.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
Scientists in Uzbekistan are voicing serious concerns over the ecological and environmental effects of a new artificial lake being created in the eastern part of Turkmenistan near the Uzbek border.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"- Damage to both wooden and concrete structures, according to preliminary estimates, is about 80% in Singkil",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
Kitchenware and cooking fuel is needed to supply such fresh food.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Thousands more remain homeless and emergency relief teams are hampered in their efforts to provide assistance as many areas remain inaccessible, communication is poor.",,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,0.0
"As the sudden natural and humanitarian disaster struck, China, as one of Nepal's immediate neighbors, swiftly acted while it strove to launch rescue operations in its quake-impacted Tibet Autonomous Region, dispatching dozens of rescue squads and medical teams to Nepal to extend a helping hand to the country which is short of disaster relief resources and means.",,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.0
"They might say finish seasonal vaccine and say begin pandemic vaccine as soon as it is feasible, he said.",,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Reducing the pressures on the Nile will require increasing the efficiency and productivity of water use along the entire food production chain, from farm to fork, building farming systems that are more resilient to climate change and enhancing trade in agricultural commodities among the countries that share the basin, said Steduto.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
There have been further indications of a progressive hardening of attitudes within the Taliban as a result of the growing power of the more radical elements.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
A gust of wind blew away roofs of several poultry farms and thatched houses.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0,1.0,0.0
"An increasingly violent insurgency is operating from the Ogaden, where Ogaden National Liberation Front (ONLF), the United Western Somalia Liberation Front (UWSLF), extremists affiliated with the Ogaden faction of al-Ittihad al-Islami (AIAI), and terrorists affiliated with the extremist al Shabaab militia and remnants of the Somali Council of Islamic Courts (CIC) are stepping up their attacks against government targets.",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Ground water and river water -- the main drinking water sources in the camps -- have also been contaminated by sewage and silt washed into rivers has clogged up water filtration systems.The fire which raged for a month also killed more than 300 cattle and contaminated the air, causing respiratory troubles in Pech district and its outlying villages, the station added.",,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0.0,1.0,0.0
WHO established in Abbas Hospital a Coordination Cell for the measles and tetanus vaccination campaign.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"(New York, 10 July 2007): In the province of Balochistan, around 5,000 villages affected by flooding and the aftermath of Cyclone Yemyin suffered severe disruption of electricity, water and communications.",,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0,1.0,0.0
The Deputy prime Minister and the Somali Regional President requested urgent intervention/assistance from all humanitarian organisations working in the region.,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Standard roofing sheets in Indonesia are 185cm x 68 cm and are sold retail at a cost of Rp 270,000 (US$ 33.54) per 20 sheets.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
The NGO plans to develop an additional three new resettlement sites based on the Lepi model.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"In addition, most international partners do not wish to continue to support an unelected government.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The NDMA provided 75,000 additional ration packs & 20,000 more water purification tablets to the flood hit areas.",,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.0,0.0
"It will take that long, claimed Zhang Qing, deputy head of a neighboring county government and a member of the investigating committee, ""because we need to track back 20 years through the files to find out everything about this school's construction, the budget, and quality inspections.""",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Dozens of women's bodies littered the streets, the Islamists adamant that they would not allow their wives to re-marry men who did not share their radical ideology, residents said.",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"SLRCS and the Federation's American Relief Emergency Response Unit (ERU) have distributed basic household items to over 300,000 people in the south and south east of the country since the tsunami struck.",,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0,1.0,0.0
"The government constructed a new community there, with homes and paved roads.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The total package is approximately $ 6.8 million and includes loans for water wells, water purification, laboratory equipment and medicines.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"* 407 trucks, 280 buses, 174 tankers, 246 jeeps & 93 earth moving equipment/JCB/cranes have been deployed to Bhuj",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"2,000 accelerated learning centres will be established for child soldiers, street children and adolescent girls in collaboration with BRAC.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"On Wednesday, an inter-agency mission organised by UNHCR and the World Food Programme (WFP) is to begin a two-day helicopter survey of areas along the devastated west coast of Sumatra.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Since the start of the counter-terrorist operation (August 1999) over 2,000 probes of the crimes committed by members of illegal armed bands against the civilian population and federal forces have been launched.",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
