message,original,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,genre_direct,genre_news,genre_social
"New Delhi_(dpa) _ As prayer meetings and candle-light vigils were held Wednesday to mourn the victims of the devastating December 26 tsunami in India, thousands of survivors were still waiting for the permanent shelters promised by the government.",,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0,1.0,0.0
"The Act was approved by the Interim Political Authority (IPA), established to supervise fresh elections after controversial May 1998 polls, Sapa reported.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
People get the infection by eating or drinking contaminated food or water.,,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"If the Council was to preserve credibility while dealing with humanitarian issues, it must avoid selectivity, he went on to say.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Voters in the oil-producing Niger Delta region go to the polls tomorrow (Saturday) for state governorship elections delayed by anti-government protests earlier this month, Reuters reported today.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Kuando Kubango Province: During the week, MINARS reported that between 10 and 22 April, more than 200 new IDPs from Ndumbo, Catindi, Mutenga, Luassenha and Luhemba arrived at the Menongue reception centre.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
Severe flooding had destroyed crop plants and the seed production as well as many seed stockpiles which were stored in the flooded houses or in mud and bamboo silos.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.0,0.0
"* 5,400,000 kg of rice * 3,600,000 kg of lentils * 900,000 kg of ghee * 900,000 kg of mustard oil * 450,000 kg of sugar * 225,000 kg of tea * 67,500 kg iodised salt",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Hospitals in Padang city especially in M. Djamil hospital, the biggest hospital in Padang city (with 600 beds) are slowly decreasing the emergency status and many specialist doctors have slowly left and not many operations are needed anymore.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
There has been no progress made for the gubernatorial elections.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Zimbabwe Red Cross have set up five committees at the national level to work on the Society's vision and mission statement, a strategic plan, constitutional review, a fund-raising strategy, and planning and budgeting.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Moreover, the international community should keep under continuous review efforts to eradicate terrorist elements in Afghanistan.",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
China has pledged to speed its reconstruction in the farming sector in effort to step up preparation for spring farm work and to ensure farm products supply this year.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Oxfam's teams will also build latrines, continue to provide clean water, and explore ways of helping quake survivors rebuild their livelihoods.",,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,1.0,0.0
Humanitarian agencies in the region are experiencing difficulties distributing relief food as most roads have been rendered impassable.,,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"WFP has placed radio communication equipment in Quelimane, in addition to satellite telephones provided by UNICEF.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"They claimed that the voter registration process has been conducted under controversial circumstances, and alleged that the government was preparing to draft in ZANU-PF supporters as polling monitors after recently announcing that teachers would no longer be used.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The medical help involves the setting up of U.S. military mobile surgical hospitals, he said.",,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"In addition, Australia has agreed to provide technical assistance in the area of constitutional reform for the Sri Lankan Peace Secretariat.",,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,1.0,0.0
"Access to safe drinking water is a major problem, as is open defecation, which has the potential to trigger an epidemic.",,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"He demanded that Ethiopia be excluded from the IGAD Technical Committee overseeing the reconciliation process, presently composed of the Frontline States (Djibouti, Ethiopia and Kenya) and the IGAD secretariat.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"It said that officials in Malawi were also forecasting maize production levels 25 percent above average, but 15 percent below last year's bumper harvest.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
The crisis worsened on 13 May 2015 with the diagnosis of 15 cases of acute diarrhoeal disease that were reportedly negative for cholera.,,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"We willreview and evaluate current programs and strategize future development plans; meet with provincial leaders to further the political relationship between the City of Phoenix and the leaders of Meulaboh; and encourage our locally hired workers, the citizens of Meulaboh and our program management staff.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"A number of countries, including Turkey, have been mindful of the possible need to deploy troops in response to a US-led invasion of Iraq.",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"In Ampara district, IOM distributed female relief items, including women's undergarments and sanitary napkins following an IOM assessment.",,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.0,0.0
"To sustain the production of biscuits and blended foods, new donations of milk powder are urgently needed.",,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
Nine Russian Air Force transport planes carrying more than 250 tons of relief materials took off on Saturday for China's earthquake-affected areas.,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.0
The Indonesian government initially tried to dissuade coastal residents from returning to their homes and considered a two-kilometre (more than a mile) exclusion zone.,,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Mined roads and footpaths impede repatriation of refugees and returnees, and mined farmland precludes agricultural production. On 3 August, rioters attacked Alang Asaude in western Seram. Besides Marburg and Ebola, other zoonotic diseases that have struck around the world are swine flu, H1N1 (bird flu), bubonic plague and rabies. It will also finance a 60 km natural gas pipeline that will improve the reliability of gas supply to the plant, and an 11 km electricity transmission line so that power from the plant can be distributed to consumers. I am equally concerned about violations by anti-government forces, including murder, extrajudicial execution and torture as well as the recently increased use of improvised explosive devices. Emphasizes the importance of regional cooperation and coordination in disaster reduction, including enhanced institutional arrangements, technical cooperation based on most effective technical equipment and capacity building to effectively address the impact of natural disasters;. In a statement issued on 28 November, Al-Shabab accused the agencies of financing, aiding and abetting subversive groups seeking to destroy the basic tenets of Islamic penal system"", adding that the agencies were ""persistently galvanizing the local population against the full establishment of Islamic Sharia system"".",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Approximately 300,000 victims are still living in substandard conditions (i.e., weathered tents and temporary shelters of stone, wood and corrugated iron sheeting) while only 30% of construction of new homes has been completed.",,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"In March 2005, the GON launched a program to sell cereals at subsidized prices.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"With telecommunication lines down, efforts to get information from the regions have been difficult, while some areas have yet to be reached.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.0
Soaking bednets with insecticides has been shown extremely effective in protecting people from malaria and can be distributed to the most rural and most vulnerable populations in rural villages where most deaths occur.,,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"In Burma/Myanmar, over a million people benefit from the assistance provided by the Commission, which supports basic health services, water and sanitation projects, food and nutrition assistance, relief to cyclone and earthquake survivors, and activities to mainstream disaster risk reduction.",,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.0,1.0,0.0
"Liberian vaccination teams braved torrential rains, flooding rivers, mud holes and days of arduous walking to carry out an emergency campaign which has averted the threat of a yellow fever epidemic in the north-western coastal county of Grand Cape Mount.",,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0,1.0,0.0
"The UN food aid agency has started airlifting high-energy biscuits to emergency depots in Pakistan, Iran and Turkmenistan, and augmenting other food supplies in these countries and Tajikistan.",,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The flood victims will be provided with rice, oil, household utensils and cash assistance.",,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,1.0,0.0
FFW Team has successfully completed development of Food for Agricultural Development Programme for irrigated and non-irrigated lands.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Earlier last month, Muslim clerics reportedly told aid agencies to fire all local female employees or face violent reprisals, following what they described as ""obscene"" activities on the part of NGOs working in the area.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"If assistance is not provided by the international community, these people will not be able to meet their basic minimum nutritional requirements"".",,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"So the issues like chicken pox in children, heat in the temporary shelters, problems in water supply in temporary shelters, problems of people cooking inside the temporary shelters in traditional chulah's, stinking of waterlogged area etc., received low priority and were not involved in the resolution.",,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"On 13 April, traffic between Mogadishu and other parts of southwestern Somalia slowed down due to reported increase of banditry and seizure of trucks by rival militia groups in those areas.",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"After one round of secret balloting, Eugenio A. Insigne ( Philippines) received the absolute majority of votes (22), and was elected as a new member to the Permanent Forum, for a term that will begin on 1 January 2009 and expire on 31 December 2010.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Parts of Yogyakarta have lost electric power, and the mobile phone network has been erratic, as people try to contact their families and colleagues.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"However, generally favourable planting conditions have prevailed so far for the coarse grain planting season, and the output of coarse grains, especially maize, is forecast to increase.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"JOHANNESBURG, 31 May 2012 (IRIN) - When night falls in the Dadaab refugee complex in eastern Kenya, nearly half a million refugees are plunged into darkness.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
Afghanistan was already suffering a huge humanitarian crisis before the terrorist bombings thrust it onto the international stage.,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
- Additional accommodation for visiting staff would be secured through hiring rooms at hotels in Mansehra; more staff than capacity is presently accommodated at the office premises in Mansehra.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The tripartite group is made up of officials from the Burmese government, the United Nations and the Association of Southeast Asian Nations (Asean), the 10-member regional bloc of which Burma is a member.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Kano was attacked by female bombers four times in one week in July, while several similar attacks have hit a series of northern cities in recent weeks, including the Borno state capital Maiduguri, where Boko Haram was founded more than a decade ago.",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"It could destroy the radioactive waste dump, leading to contamination of the river.",,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0
Factional fighting has plagued Somalia since the overthrow of its authoritarian government in 1991.,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"They're in 265 dormitories around the country, in situations where they have extremely poor heating and very limited food supply and they're actually unable to get food to these children,"" she said.",,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,1.0,0.0
"According to a Department of Health and Human Services (HHS) press release issued February 2, in addition to the ship's crew, 19 officers from the U.S. Public Health Service are staffing the ship along with more than 100 volunteers organized by the nongovernmental organization Project Hope.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Most were later released, except for 29 who were charged with public violence.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"In the coming weeks, 22 other base stations along with ten repeaters will be installed throughout the province of Aceh as well as Nias Island in North Sumatra.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Describing the timing of the meeting as apt, she said it coincided with a period ""when ECOWAS finds itself addressing alleged impunity and other forms of human rights violations perpetrated by terrorists and extremist groups in Mali.""Although we want to deliver fresh leafy vegetables and fruit, we do not want to waste any vegetables, therefore we are going to deal with the situation until the beginning of autumn, by delivering root vegetables together with some vegetable/fruit juice (made with agricultural products from Miyazaki).",,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"has sanctioned an amount Rs.50.00 crore to districts for providing relief to the flood a ffected people as well as to different departments for taking up immediate restoration of roads, bridges, embankments etc. and for distribution of medicines and fodder to the flood affected areas; installation of hand tube-wells for drinking water facilities, and restoration of power installations damaged in recent floods.",,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.0,0.0
"Still, there has been widespread criticism over increased security in the country, with many experts arguing that international naval forces simply fuel a cycle of violence and fail to address the root causes of Somalia's instability.",,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"New healthcare facilities will include upgraded water and sanitation facilities, furniture, basic equipment, and infectious waste incinerators.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The earthquake struck a part of northern Afghanistan controlled by a loose alliance of heavily armed guerrilla warriors fighting to reverse the conquest by another heavily armed guerrilla group, the Islamic Taleban militia.",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.0
The villages had been cut off from rest of the country due to rivers breaching the danger mark and washing away roads and bridges.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0,1.0,0.0
The Rangiya-Murkongselek section which was disrupted has been restored upto Lakhimpur.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Under certain conditions, consumption of the legume could lead to retardation and death in young children.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"InterAction members have agreed to abide by a set of standards to ensure accountability to donors, professional competence and quality of service.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The World Food Programme has distributed 141,500 metric tons of rice in 320 townships, through its Food-For-Work Programme, contributing to the rehabilitation of land, irrigation ditches and wells.",,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
Islamic Relief and IOM plan to use jeeps to deliver the items to the villages as landslides have made the roads impassable for trucks.,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,0.0
By providing villagers in hard to reach areas with tools to build temporary shelters and repair damaged houses the Red Cross is helping people to stay in or around their homes.,,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"In addition, the agency is helping deliver clean water and safe sanitation for 30,000 people living in tented camps in Muzaffarabad, a city in Pakistan-controlled Kashmir.",,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,1.0,0.0
"I am equally concerned about violations by anti-government forces, including murder, extrajudicial execution and torture as well as the recently increased use of improvised explosive devices.",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"After a historic vote, Irwandi Yusuf, a former GAM rebel who was jailed for treason but escaped when the tsunami struck his prison, was recently sworn in as the first directly elected governor of Aceh province.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Conflict between militia groups allied to one side or the other, or even acting independently, continues to create chaos, disruption and displacement in the localities of the oil-producing areas in Unity State/western Upper Nile region, and most recently in eastern Upper Nile.",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"As UNHCR staff in Afghanistan gear up for a possible return of Afghan refugees, this spring UNHCR workers in southern Pakistan are trying to cope with a swelling wave of Afghan refugees driven from their country by lack of aid, banditry and alleged reprisals by rival ethnic groups.",,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Health officials said nearly 60,000 people had contracted diarrhoea, caused by polluted water and rotten foods, in the flood-hit districts.",,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.0,0.0
"Stagnant waters left by the floods are a lethal breeding ground for diarrhoeal and waterborne diseases at potentially epidemic levels, skin infections and other public health threats such as malaria, leptospirosis and dengue fever.",,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.0,0.0
"Given the growing significance of its food deliveries out of Iran, WFP is enhancing its logistical base in the north eastern city of Mashhad with eight additional staff members due to join the Agency's team there.",,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0
All areas where the individual is known to have been while symptomatic have been decontaminated.,,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
Here it is above all plastic tarpaulins that are being distributed so that people can protect themselves from the rain.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0,0.0
Future missions may need to consider counter-terrorism and/or asymmetric warfare as an alternative peacekeeping model.,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Of these 301 were rescued by the Norwegian cargo vessel, the Tampa, after their boat sank, and the other 228 were taken from the Indonesian vessel, the Aceng, which was subequently intercepted by the Australian navy.",,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Russia, which in May threatened airstrikes against suspected Islamist training camps in Afghanistan, appears to have changed its tune amid a growing realisation the Taliban are a force that is here to stay, analysts say.",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
I reiterate that the proper and full implementation of the prohibition of incitement to hatred as per human rights treaties would be a better alternative to blasphemy laws.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Then as now, the Organization was obsessively hostile to Israel, the one true democracy in the Middle East.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Also not mentioned in the report were the thousands of foreign mercenaries, mainly from Pakistan, who kidnapped women and trained other foreign extremists.",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"October 5, 2010 - North Little Rock, Arkansas - In an effort to boost the capacity of first-responders following disasters like the earthquake in Haiti or the Indonesian tsunami, International Medical Corps co-sponsored a scenario-based, medical action training program to prepare physicians for the initial phase of post-disaster environments.",,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.0
"In his interview with IRIN, Tsvangirai said that among the conditions that were needed to hold an election was the establishment of an independent electoral commission.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
OCHA issued a donor alert on September 13 aiming at providing food support to a total number of 1.2 million of the most affected.,,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"That phenomenon had taken a dangerous turn lately, including a vicious attack on the Bardo Museum only weeks earlier.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,0.0
"It said a crisis management headquarters, headed by the premier, was launched in a fifth-floor office of the prime minister's residence, while working-level officials gathered at the crisis management centre in the basement of the same building.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Russian planes bombed, strafed or simply cut down hundreds of orchards to stop U.S.-backed insurgents from using them for cover.",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
About 2.2 million hectares of both natural vegetation and croplands are earmarked.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Most victims (90 per cent) show little or no symptoms of infection and therefore go a long time untreated, even though the World Health Organisation lists fever, fatigue, headache, vomiting, stiffness in the neck, and pain in the limbs as initial symptoms.",,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
